Date,Store_ID,Product_ID,Product_Category,Brand,Store_Location,Customer_Segment,Promotion_Type,Units_Sold,Unit_Price,Prev_Week_Sales,Month,Day,Weekday,Quarter,Promotion,Loyalty_Used,Comp_Price,Temp,Holiday,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Sales
2025-12-01,S007,P035,Food,BrandB,North,Professional,BOGO,85.0,49.01,50.0,12.0,1.0,0.0,4.0,1.0,0.0,16.61,10.0,0.0,97.55413156827562,47.10654526938144,75.83924139456815,,22.86251615249235,45.36936346052827,61.574202194224284,60.553815764488284,64.90746587943931,30.206050183479505,9.292914437938993,26.53874091881946,46.19469366709558,87.71384415114039,74.72195877420377,98.0516822001106,98.84159894120765,1.8000088945214987,60.40716770712192,,24.69074266675856,64.44702771210336,40.24466374336689,24.188888355414594,23.025092071051468,5.770292841589885,27.14385776342002,31.286316085513,77.23010151653429,59.023265915089276,67.8978493038042,42.607097762609705,90.30937278765383,64.2577610323634,28.191904290472912,0.6435211496795712,98.4845743967094,42.35479159918963,31.305014506314688,73.11573444549173,76.80054353132097,99.44152675588734,55.10509532949324,69.81984306764998,28.33640688911182,48.987047671774455,31.607768384326405,82.52113712596311,86.34846083691153,27.94453073189026,4194.87
2025-12-02,S004,P035,Books,BrandC,South,Student,Discount,53.0,30.02,12.0,12.0,2.0,1.0,4.0,1.0,0.0,12.69,38.0,1.0,45.89889880170131,18.210713882158323,63.894938533426185,88.4198978131503,90.87013092693678,53.03543937282561,32.90174378146622,,32.83812278850811,73.19580675856345,25.704726643207987,17.77663878512482,99.1588408870274,43.38005122547718,73.99863866856118,22.740949586137894,48.53589831598871,42.14440415792474,90.7380164712847,8.439238054454234,83.85492149028282,81.97978049847275,10.274825245242337,91.10687027673836,,44.43653492415144,12.535647579238562,,62.52047695304422,40.76328579796558,41.1864740417496,54.80323566642401,93.3571083457648,7.8557830923727145,36.38096411409335,77.2516286079404,93.89964220859775,79.35706545388015,83.64984906180335,94.67560351737032,43.43614981412177,60.548125052594536,52.356357952985576,,83.7237218221818,63.07174444919292,62.696843452871654,79.50580176061311,13.228794765103824,78.25001443802935,1621.66
2025-12-03,S008,P033,Food,BrandD,South,Professional,BOGO,,19.52,65.0,12.0,3.0,2.0,4.0,0.0,0.0,35.09,14.0,0.0,55.73053688900479,48.47783671503462,75.90358455388498,60.079844644219804,0.11201114801094869,,47.01825926966651,53.35119252996956,63.02087483291442,85.11742608527709,78.7901988292265,69.16180555693194,,16.08481739577462,95.03127529305917,40.397787632654826,12.243389835894103,2.717501609084416,23.885666040192767,39.93687483946909,35.61856471175942,33.34073221591105,18.903952472753172,83.82653595457049,41.56421866859057,27.554793921948338,33.69647257174565,85.06802606048463,,46.95255420438627,75.35946307457529,52.10731905083878,80.13479918738085,74.05647232595099,19.072598759089466,70.24883415884689,45.28137142109168,3.1778484357324444,5.021443169045526,78.1615479196399,44.64419217965487,30.78863820162494,28.226247041293284,,54.29981326052693,73.96828977631081,80.8394882304023,32.37308256104237,97.75899603450432,88.65025266419025,
2025-12-04,,P005,Electronics,BrandB,East,Student,None,16.0,6.95,54.0,12.0,4.0,3.0,4.0,1.0,1.0,46.82,36.0,1.0,86.06320178907339,51.24576558819216,72.41033292731386,90.37239671752705,,79.67978278640275,74.42790655949555,78.17903298450294,60.98318054986945,67.14246695306144,86.46861920335402,61.8051674287186,94.23153896731928,55.804232514896704,20.29363675749022,54.254580339542294,72.51855480273908,96.62434107067982,46.9641774680709,,82.6814973796419,73.30511898599934,78.30166373167329,70.93829670873909,30.191670007750183,62.203956237099376,99.95439187190944,,5.048894441240792,2.8311274402667785,20.366713777268487,35.02029910907303,67.4258842006499,9.490844126734622,34.7062368499395,61.5253653282414,19.84910746053491,78.20507692637582,46.46131688089709,31.370651205206524,61.8772077041005,83.75308340760557,29.807565052482275,36.36453589194496,37.380810886700246,61.227576569387246,61.16464193899924,76.5193833754392,58.26286460403656,39.8642494213064,150.03
2025-12-05,S007,,Books,BrandA,Central,Corporate,Bundle,57.0,46.61,5.0,12.0,5.0,4.0,4.0,0.0,1.0,30.05,32.0,0.0,53.506971893365865,74.16869442286655,63.723157978948684,98.91849098133589,75.66358037849346,29.416797334347788,87.18327789731212,70.53855941122036,56.34389273484588,80.95299757684418,60.84864126597913,63.318962601346406,78.38426767676738,81.17522168657099,56.55499649214404,79.16999884533517,32.30111983862138,12.745395942286898,45.04653016578183,80.8022629906553,70.90137242870318,52.85781097221971,71.50387188506838,94.88459558311304,76.10883060238756,99.2442289374779,40.5751168615061,62.79933826040981,62.74865717842793,21.00293495162816,32.75521651801324,67.7473414823473,,59.40827805697124,54.72375204206431,76.04243116824718,16.488477656513844,24.00707404875665,37.96167644516702,24.787335872842363,66.53652084189044,61.44857775116313,27.78451632065655,9.859423024193648,62.5329959704233,1.6675813489839153,29.574756259502067,14.3161357811193,99.54741523468144,86.2922393510989,2656.77
2025-12-06,S003,P039,Sports,BrandD,West,Corporate,Discount,39.0,46.36,94.0,12.0,6.0,5.0,,1.0,1.0,30.72,10.0,0.0,18.44628714188561,69.88458531609044,98.05768001799882,,25.868833069790796,,43.36553339563889,44.636864651258556,38.04197042327977,76.6656135200406,50.683843182048264,22.889460484661363,35.48413602568904,74.171206151293,97.96467150338835,54.88386567200587,99.70781570816617,,47.297134609551016,21.60513650116872,17.71709252718655,79.33940143053478,59.34857629759347,3.142182151127293,35.426776484104664,38.63231730764659,22.04884346891064,24.751007314041196,38.56135128656481,28.103808138102828,54.66852550992888,75.85018809163907,46.58257532231247,70.26402058582289,99.17728809792494,51.29221647747657,23.99893638699575,14.430920072160303,31.658675990865113,69.7716307553293,50.07109258366713,58.11954237209566,77.15120619984876,11.647784967333708,1.2341046060374006,19.477349768722586,,65.77161472759535,91.15147258658509,26.70750074563324,1840.96
2025-12-07,S007,P041,Electronics,BrandD,East,Student,Bundle,53.0,16.38,94.0,12.0,7.0,6.0,4.0,,1.0,17.6,39.0,1.0,29.959591176647706,40.255004359698056,90.33638126360249,6.4986409482894025,19.313286458729305,96.75112636137777,4.366165770736119,86.42161776741689,54.849972165147676,,15.93040206189803,23.2645538562681,41.21309302627716,88.14507796750213,16.529411097017455,,97.97824578545219,,62.25196957297452,46.660778469721585,50.744636611974215,99.05460327701334,89.57267259261728,73.6200425060762,,57.38412541045134,76.2482884475553,16.281504967686377,93.62671394132191,71.29600078588058,57.54093872861483,1.4628258877675715,57.1162298622361,6.652760821085524,66.42017130717856,70.4083271321339,,11.570131818030216,28.569959404476453,36.411277501049945,64.486122281498,25.363555551403827,65.19008655624606,25.426123144486457,14.296087760075215,81.0468217215466,32.7420958733448,64.15685666849944,22.15172721131058,53.46609230755238,868.14
2025-12-08,S008,P028,Food,BrandA,West,Corporate,Discount,42.0,36.29,57.0,,8.0,0.0,4.0,0.0,0.0,39.63,13.0,1.0,30.99369262686109,21.802310749408647,64.66649191171634,40.15802364254875,8.409822446798465,18.545887467665434,16.167254414680265,55.81402495938629,59.64854749854216,42.3944812913302,6.310903307915017,22.080262978563916,,27.790209724886783,70.02519594445211,22.614705158994074,65.61340180205806,82.60390516665719,46.974376299068375,81.67232025585446,67.73873215187169,,,33.02427793364053,96.23102029877842,41.56038959073355,54.24710034626561,18.691444060846163,54.19900748897659,1.1492473298115313,2.2141475472629457,20.72422997688783,30.40302724479996,,19.924595440831403,93.51720867264933,27.294999473148785,2.725001195081511,9.13741048604092,56.621501575261654,2.353249441409877,75.63342695828867,83.24171834102528,29.54679246267593,74.22935381702628,27.26506473124847,16.462051323650485,2.556979908973467,5.61620099033131,85.8761429838704,1524.18
2025-12-09,S005,P007,Tools,BrandB,West,Corporate,BOGO,58.0,8.39,17.0,12.0,9.0,1.0,4.0,0.0,0.0,13.42,31.0,0.0,39.73181154575979,64.50541677693295,69.31752114569247,83.78257352832455,32.6433576503293,46.20972907656606,2.08611392915381,53.99058395022125,54.56868884954734,15.298380082856266,11.764902847355863,17.375259566229452,83.05344564048399,19.395386726777485,58.5810145971902,84.69187280885599,12.982644895171758,69.93153751262037,44.74681413224578,6.738455478552252,23.50372148038251,99.46486415599979,46.69679999636107,90.60658856863652,62.090859021770804,84.72716677218594,14.960144952695254,1.9795658347254386,93.96515112935082,40.8777261229132,94.51141887560087,71.32358680833369,31.810444690347207,91.56722322616498,4.496144159155113,37.580501584608626,34.142526960429834,52.35864852214529,31.48258293516488,0.6257471026470229,42.962286389684415,8.166727586009625,97.54730283140218,52.99703410214206,24.4161608716153,73.1562119561134,18.117185085002006,78.79701335909316,25.563909379536152,32.588134261579036,486.62
2025-12-10,S004,P009,Clothing,BrandA,Central,Corporate,Discount,39.0,12.48,47.0,12.0,10.0,2.0,4.0,1.0,0.0,19.57,11.0,1.0,42.67889053367494,42.17039345532818,5.159580665870999,23.0569195805019,55.98443123088295,0.12318351664258875,65.32630192373301,3.4187765939158177,44.441945275120155,23.52355848019848,22.735730009609878,65.57236725616563,6.871283251826776,87.98164859419387,58.647909218870694,42.86305469704757,68.68609976750291,83.9460909500767,47.42884204312605,38.73925856686593,83.06885105200769,8.9812154282774,34.03707463057627,26.66751966619776,92.86602870148829,90.22364034622382,38.06896811608658,39.06821109859392,22.04836934733041,92.40268704257329,69.662727121739,38.66201726338342,96.11594157101652,61.631449223289636,12.63564813145106,70.81218349006254,44.877880399461475,21.82598726937295,4.305240271566857,6.188570168047525,27.893807607347675,92.42870707946612,47.41642962719864,67.83918855030132,59.800911732874965,37.21202152416987,79.06911019001679,90.32481050951306,52.756364899941985,95.40422650780857,505.44
